"Id","SalePrice"
1461,116582.643292097
1462,162521.365836403
1463,182237.726690973
1464,195420.999296872
1465,198316.31228106
1466,168786.518828157
1467,175050.120351235
1468,162970.855655686
1469,191789.353612483
1470,120007.216186875
1471,196919.939343602
1472,92313.839052276
1473,89839.640164731
1474,151724.005455838
1475,110236.357994147
1476,367946.673248985
1477,258735.907439837
1478,291989.690040751
1479,283354.245488214
1480,479312.284345395
1481,353565.640601033
1482,221785.709270812
1483,178091.638142994
1484,167172.963588785
1485,192275.247781221
1486,197700.361635546
1487,333778.995942966
1488,237448.725335177
1489,194622.636214056
1490,227896.574814704
1491,194876.465893544
1492,91032.2170919642
1493,191353.050819165
1494,305007.38554874
1495,297973.18402175
1496,227240.882750512
1497,181903.446205703
1498,166454.621906255
1499,160418.299081323
1500,156015.341352144
1501,174314.478643262
1502,149356.601378274
1503,285969.283028855
1504,245706.234736059
1505,223001.044445215
1506,197906.20290459
1507,240500.60481133
1508,202495.909890805
1509,161858.081487137
1510,143600.479620417
1511,144055.721208847
1512,175898.209009722
1513,145931.767143615
1514,161347.995531044
1515,188681.124678569
1516,155918.508257848
1517,168248.803544896
1518,136322.773859694
1519,209588.876547326
1520,129530.823151093
1521,129269.028154944
1522,173824.370855217
1523,110115.06118352
1524,122920.857371602
1525,116821.275570965
1526,119140.913394277
1527,100750.826364941
1528,137187.66130836
1529,149626.719907304
1530,179621.059281853
1531,106464.1461162
1532,100156.275712203
1533,158561.452687493
1534,118921.293807663
1535,151935.68825457
1536,110380.920772786
1537,65275.0865578743
1538,161318.522399626
1539,199566.989870416
1540,93688.4243670177
1541,141499.681327785
1542,138207.025583615
1543,192745.217616524
1544,86614.3591102302
1545,112961.611188184
1546,133297.514936163
1547,131897.326355567
1548,137222.77552242
1549,117510.202949736
1550,133995.35514946
1551,112940.97574154
1552,132190.771704478
1553,152614.740361621
1554,120616.488917917
1555,164601.851792197
1556,87911.6567846145
1557,103840.843856718
1558,94962.8625806235
1559,81125.1144530553
1560,140120.3195679
1561,134233.052236506
1562,131588.265985332
1563,120632.984201757
1564,160671.541245206
1565,145240.21955629
1566,235110.057096081
1567,75414.423218411
1568,236757.100127395
1569,132925.776005732
1570,143523.739394577
1571,120993.80279531
1572,144186.376804507
1573,223857.826987845
1574,126645.834610061
1575,226731.118679021
1576,243630.967252534
1577,184906.375732765
1578,143220.741833353
1579,144192.318580771
1580,193623.237016048
1581,160832.391241531
1582,126883.423031195
1583,305500.985014253
1584,220219.507343771
1585,140854.637704969
1586,62669.4398691915
1587,101469.9759249
1588,149900.328308969
1589,99462.2000156796
1590,134506.089147492
1591,96233.9267067943
1592,115826.785842304
1593,119428.438165513
1594,134920.413738258
1595,108304.424239692
1596,232457.794337162
1597,188480.004541004
1598,223315.092252267
1599,171159.160472346
1600,174136.800212637
1601,60462.8962313376
1602,108314.657675798
1603,79977.0631915004
1604,269185.947613239
1605,245677.106798606
1606,171511.825034105
1607,177247.159839505
1608,221344.945464266
1609,186143.335541448
1610,149822.643906927
1611,144484.538982512
1612,167972.637692171
1613,162243.45083961
1614,120831.504453196
1615,89466.0452743289
1616,76771.8731555326
1617,89583.7083413392
1618,120852.288545611
1619,136808.750744137
1620,172055.190925044
1621,132200.312617005
1622,141046.952245376
1623,279333.14304339
1624,213909.480167675
1625,117033.976070317
1626,166312.688807863
1627,183925.103742718
1628,272415.939972054
1629,178475.506220633
1630,339969.08051902
1631,229124.780423003
1632,249239.662133311
1633,172528.698313549
1634,189126.590434237
1635,180273.695940655
1636,153257.840455116
1637,197523.579888572
1638,192855.201684489
1639,181074.041478392
1640,259512.886587
1641,179401.641105625
1642,240087.57502983
1643,220037.605882176
1644,236552.464222169
1645,199054.749649928
1646,158958.336143931
1647,155267.097991345
1648,131093.775528581
1649,138063.566874532
1650,112367.599405326
1651,115445.10370563
1652,95923.6520116685
1653,98465.2830488832
1654,146654.617627778
1655,141429.828624092
1656,144984.423274401
1657,152088.748286405
1658,148292.650143064
1659,116400.126246432
1660,151275.303055839
1661,436081.891487249
1662,391870.469748568
1663,369137.15008282
1664,500459.122185427
1665,300900.307969561
1666,325608.406422876
1667,350643.43239841
1668,334202.390402351
1669,297104.962646813
1670,341525.933786935
1671,269122.376102595
1672,428668.922547662
1673,298534.433918531
1674,248991.07893069
1675,196070.146392827
1676,199002.747341993
